Id,target
1007,8.127391
1011,8.867286
1012,8.078247
1014,8.029259
1020,8.448466
1021,8.3608265
1023,8.05183
1025,8.000022
1026,8.222922
1027,8.14693
1033,8.187381
1034,8.367813
1038,8.109674
1040,8.253424
1043,8.326307
1045,8.341727
1046,8.155301
1048,8.353223
1049,8.206844
1052,8.2958145
1054,8.268892
1055,8.0848055
1056,8.193088
1058,8.24828
1060,8.538058
1064,8.01844
1067,8.007024
1069,8.268523
1070,8.216644
1072,8.311969
1077,8.455375
1082,8.29041
1086,8.551544
1091,8.488277
1093,8.36711
1097,8.137918
1101,8.314636
1104,8.195853
1106,8.242509
1107,8.2965975
1109,8.634191
1113,7.889616
1115,8.0457115
1119,8.275391
1120,7.968805
1123,8.411542
1131,8.278809
1132,8.301388
1134,8.424089
1136,8.3615465
1137,8.660557
1138,8.245246
1139,8.132738
1141,8.1762705
1143,8.010844
1144,8.010817
1145,8.156508
1149,8.364571
1150,8.239116
1153,8.364049
1155,7.989862
1160,8.473603
1163,7.808639
1165,8.377993
1166,8.232986
1169,8.340879
1172,8.405839
1173,8.294435
1175,8.205774
1177,8.390981
1182,8.31586
1184,8.027873
1186,8.206556
1188,8.343993
1193,8.467811
1196,8.160052
1198,8.595482
1199,7.8917103
1202,8.19133
1203,8.420397
1208,8.179175
1210,8.28042
1211,8.040926
1213,8.2968235
1221,8.22773
1222,8.380487
1226,8.454921
1227,8.110828
1229,8.01761
1230,8.384524
1231,8.137294
1232,8.624332
1233,8.1427
1234,8.668384
1236,8.001733
1237,8.15532
1241,8.441508
1242,8.174199
1243,8.078343
1247,7.994888
1250,8.363604
1251,8.480186
1254,8.332433
1258,8.42604
1259,8.061737
1260,8.232957
1262,8.661805
1265,8.459593
1267,8.018229
1268,8.238694
1270,8.327624
1271,8.151793
1272,8.373322
1275,7.9344873
1276,8.188678
1278,8.522069
1281,8.208754
1282,7.9329624
1283,8.328946
1284,8.364981
1286,8.28291
1288,8.395647
1291,8.326331
1293,8.571959
1294,8.194499
1295,8.204654
1299,8.244855
1301,8.216282
1302,8.274754
1303,8.149162
1306,8.250936
1308,8.288345
1310,8.358961
1311,7.863131
1314,8.201818
1317,8.042824
1319,8.057697
1323,8.410136
1325,8.133305
1331,8.065978
1332,7.9496255
1335,8.37901
1337,7.9647145
1338,8.335994
1340,7.9791703
1341,8.130581
1343,8.155173
1345,8.402483
1346,8.294139
1347,8.116682
1349,8.176245
1351,8.401732
1357,8.219513
1364,8.543231
1365,7.9716363
1366,7.998537
1369,8.073015
1371,8.363779
1373,8.169957
1382,8.384942
1385,8.367303
1386,8.055752
1389,8.235789
1392,8.323411
1394,8.194656
1398,8.212487
1400,8.027501
1401,8.395093
1403,8.271069
1405,8.0587635
1406,8.279097
1413,8.072833
1414,8.187541
1415,8.214194
1420,8.229628
1421,8.321426
1423,8.048502
1426,8.150945
1427,8.200853
1428,8.260349
1429,8.351101
1430,8.216233
1431,8.250551
1432,8.38628
1434,8.268846
1435,8.131709
1436,8.431034
1439,8.395134
1443,8.528155
1444,8.011212
1445,8.402156
1447,8.134209
1450,7.871021
1451,8.288261
1452,8.509124
1453,8.580652
1454,8.289828
1455,8.415015
1457,8.279542
1459,8.01149
1466,8.136801
1467,8.262808
1468,8.432143
1469,8.655036
1472,8.096686
1475,8.343056
1476,8.088021
1477,8.095306
1483,8.177322
1484,8.1516485
1485,8.42854
1488,8.083019
1491,8.46523
1494,8.11791
1498,8.115544
1502,8.082028
1503,8.100193
1506,8.201792
1509,8.437438
1511,8.052263
1516,8.486505
1518,8.333622
1519,8.143816
1523,8.073081
1526,8.099542
1532,8.361984
1535,8.063263
1538,8.20106
1539,7.981298
1541,8.497731
1543,8.135155
1544,8.318137
1546,8.2200165
1547,8.225323
1548,8.217901
1555,8.275425
1556,8.421422
1558,8.612143
1559,8.434368
1561,8.448394
1562,8.345178
1564,8.20365
1567,8.09403
1568,8.041763
1569,8.376632
1575,8.440651
1576,7.991466
1578,8.23654
1583,8.466666
1584,8.446169
1587,8.518605
1595,8.280507
1596,8.327819
1597,8.446742
1601,8.237802
1604,8.239505
1611,8.091612
1613,8.025265
1615,8.229514
1616,8.386064
1620,8.353444
1622,8.090106
1626,8.192219
1628,8.209738
1629,8.327587
1633,7.981786
1635,8.245554
1636,8.319311
1637,8.083871
1640,8.406738
1642,8.052263
1643,8.336787
1644,8.181036
1646,8.1361265
1647,8.183643
1648,8.174556
1654,8.114483
1657,8.176124
1658,8.437853
1661,8.330043
1668,8.279318
1669,8.118768
1670,8.286061
1672,8.38598
1675,8.494745
1676,8.297321
1678,8.573767
1679,8.1497555
1684,8.177435
1686,8.612027
1691,8.290011
1692,8.116233
1697,8.036039
1699,8.256292
1700,8.295892
1703,8.40712
1704,8.014379
1707,7.803997
1708,8.227727
1711,8.142202
1713,8.250688
1714,8.127971
1717,8.279243
1721,8.424929
1723,7.9794536
1724,8.593439
1727,8.016344
1728,8.127411
1731,8.2495985
1735,8.436336
1736,8.331496
1738,8.300254
1740,8.406012
1741,8.130874
1743,8.162828
1744,8.279624
1745,7.8941393
1746,8.154254
1747,8.404525
1750,8.148032
1753,8.3211155
1760,7.8159246
1762,8.154373
1763,8.532142
1764,8.316164
1766,8.471524
1767,7.97696
1769,8.111344
1770,8.434533
1773,8.163342
1775,8.114983
1779,8.395363
1785,8.485675
1786,7.8602223
1787,8.207039
1791,8.542552
1794,8.240509
1795,8.091726
1801,7.970379
1805,8.359411
1811,8.174119
1815,8.412645
1816,8.490471
1820,8.166365
1822,8.3866625
1823,8.391876
1824,8.120944
1825,8.3649
1826,8.06624
1829,8.292535
1831,8.158915
1834,8.086874
1835,8.260508
1837,7.8614736
1839,8.382349
1850,8.077431
1851,8.442945
1852,8.46094
1853,8.419437
1854,8.542464
1855,8.131731
1857,8.225756
1859,7.9149604
1860,8.315421
1861,8.326998
1864,8.267829
1865,8.082085
1867,8.093916
1871,8.251443
1872,8.025771
1873,8.274563
1875,7.8094606
1876,8.023278
1880,7.890714
1882,8.1372385
1883,8.238203
1885,8.32856
1888,8.294846
1894,8.384612
1902,8.143668
1903,8.238316
1908,8.252357
1910,8.52566
1915,8.056363
1921,8.276907
1923,8.113588
1929,8.314992
1930,8.188129
1932,8.603188
1935,8.103781
1936,8.2951565
1937,8.221448
1938,8.337728
1939,8.148993
1945,7.983315
1947,8.232911
1950,8.189849
1952,8.223573
1955,8.173972
1962,8.321681
1963,8.087085
1964,8.22798
1967,8.321974
1968,8.26083
1969,8.504778
1972,8.305084
1974,8.283641
1977,8.3216915
1978,8.208512
1979,8.259741
1982,8.3520155
1984,8.008962
1985,8.465554
1988,8.265033
1989,8.186663
1992,8.1433325
1994,8.336325
1995,8.298557
1996,8.132015
2001,8.032756
2003,8.031049
2007,8.722278
2008,8.241796
2010,8.253436
2011,8.314809
2012,8.318101
2014,8.217976
2015,8.075513
2017,7.831696
2018,8.25863
2020,8.204977
2023,8.305345
2024,8.433336
2025,8.117659
2028,8.314106
2029,8.380783
2033,8.048791
2034,8.335519
2035,8.306855
2036,8.003399
2037,8.0464735
2038,8.147147
2039,8.392907
2045,8.5949545
2046,8.230239
2052,8.450024
2059,8.32629
2063,8.074417
2064,8.250303
2065,8.068613
2066,8.080387
2069,8.345894
2078,8.52824
2082,8.320341
2086,8.220503
2090,8.385632
2095,7.974047
2097,8.553922
2100,8.3369875
2101,8.227873
2103,8.392519
2104,8.469697
2105,8.250834
2107,8.321441
2108,8.267054
2109,8.206245
2111,7.9147673
2112,8.173181
2114,7.879358
2115,8.440323
2116,8.23946
2117,8.76339
2118,8.16436
2119,8.150344
2120,8.085415
2121,8.171511
2122,8.394418
2123,8.32047
2124,8.406391
2126,8.262198
2129,8.377554
2130,8.334651
2131,8.174925
2134,8.339088
2136,8.330613
2137,8.014927
2141,8.119163
2142,8.078376
2148,8.066734
2150,8.204684
2153,8.216815
2154,8.464087
2155,8.466092
2156,8.049407
2158,8.083015
2159,8.103011
2164,8.135617
2165,8.292075
2166,8.442837
2170,8.166439
2174,8.315935
2175,8.336417
2178,7.8793144
2179,8.311161
2184,8.284383
2185,8.196114
2186,8.337644
2190,8.313363
2195,8.049152
2196,8.485504
2197,8.224481
2198,8.435092
2199,8.358084
2201,8.122603
2203,8.543279
2204,7.580446
2205,8.209595
2206,8.315228
2211,8.277841
2214,8.075554
2216,8.521511
2217,8.321257
2218,7.940975
2219,8.545281
2220,8.311084
2221,8.355241
2222,8.061648
2224,8.28217
2227,8.20098
2231,8.283288
2236,8.076537
2237,8.406632
2238,8.146175
2240,8.321128
2242,8.042952
2246,8.392967
2248,8.1792755
2253,8.491884
2254,7.9770327
2256,8.256872
2260,8.422326
2264,7.8868103
2267,8.094592
2269,8.421925
2270,8.426856
2271,7.855973
2276,8.171464
2280,8.514108
2281,8.13911
2284,8.099303
2286,7.9975863
2288,8.271873
2289,8.265216
2295,8.467128
2302,8.086952
2307,8.005494
2308,8.188629
2309,8.345873
2310,8.391562
2312,8.432252
2316,8.1268425
2321,8.30901
2323,8.297778
2326,8.173442
2327,8.213704
2329,8.3247
2330,8.3972845
2331,8.250135
2334,8.46405
2337,8.310116
2338,8.262554
2342,8.305355
2346,8.108324
2350,8.021101
2351,8.440499
2355,7.8677793
2356,7.907739
2357,8.363767
2359,8.317105
2361,7.9410996
2365,8.4632635
2369,8.397077
2372,7.8011317
2377,8.21842
2379,8.481421
2380,8.370407
2381,8.111878
2383,7.9883966
2388,8.259977
2389,8.486484
2390,8.131715
2392,8.388742
2393,8.280262
2396,7.9801373
2398,8.373121
2399,8.083724
2400,8.2579
2402,8.275664
2404,8.320155
2406,8.452179
2410,8.448811
2413,8.097935
2417,8.004997
2420,8.227431
2421,8.187466
2425,8.344355
2434,8.261829
2435,8.428151
2438,8.340457
2439,8.386594
2443,8.118159
2445,8.113686
2446,8.470299
2448,8.50351
2451,8.368249
2452,8.061504
2453,7.7211037
2455,8.401202
2457,8.168453
2458,8.123316
2460,8.531982
2462,8.149653
2464,8.615503
2465,8.187055
2470,8.277784
2475,8.25169
2476,8.252512
2478,8.545812
2485,8.001078
2486,7.963821
2487,8.366188
2489,8.194502
2493,8.003314
2494,8.471205
2497,8.279469
2499,8.3944235
2500,8.376644
2505,8.413138
2506,8.433732
2511,8.109977
2514,8.094209
2515,8.14878
2518,8.420452
2523,7.903337
2524,8.120687
2526,8.297935
2529,8.375226
2533,8.128579
2537,8.173907
2538,7.876974
2540,8.07452
2542,8.336575
2544,8.219932
2545,8.349524
2547,8.180649
2550,8.302753
2551,8.2205
2555,7.8155947
2558,8.343636
2559,8.231486
2560,8.055249
2563,8.100206
2572,8.151261
2573,8.221281
2574,8.509016
2575,8.422377
2576,8.188204
2578,8.228507
2579,8.050016
2584,8.298377
2585,8.345539
2587,7.9852834
2589,8.195199
2594,7.8898835
2595,8.332656
2597,8.183159
2598,8.400943
2602,8.220386
2603,8.386607
2604,8.331071
2606,8.247019
2607,8.383933
2608,8.142973
2610,8.439775
2611,8.290762
2614,8.389294
2617,8.484018
2620,8.081934
2624,8.260393
2625,8.272034
2626,8.164291
2627,8.13194
2629,7.8965235
2630,8.4941
2632,8.503249
2638,8.362507
2639,8.278637
2648,8.435177
2649,8.429762
2655,8.426367
2656,8.169189
2657,8.137402
2659,8.830301
2660,8.345835
2661,8.310766
2663,8.422081
2665,8.404319
2668,8.055222
2670,8.336588
2674,8.151121
2675,8.26767
2680,8.057167
2682,8.251351
2683,8.3207855
2684,8.232562
2687,8.246864
2688,8.560487
2689,7.9516773
2690,8.066167
2691,8.574167
2693,8.473354
2694,7.9287663
2699,8.02934
2702,8.408392
2703,8.337342
2709,8.519845
2716,8.30729
2717,8.171229
2719,8.11301
2721,8.411323
2722,8.408015
2732,8.009591
2735,8.060847
2739,7.824108
2743,7.799027
2744,8.195383
2747,8.4114485
2748,8.2252035
2750,8.038143
2752,8.370777
2753,8.131553
2755,8.72587
2756,8.031383
2759,8.23733
2761,8.382327
2762,8.174583
2763,8.199064
2764,8.196093
2770,8.399905
2771,8.108273
2772,8.378205
2773,8.145105
2775,8.093005
2780,8.186606
2782,7.876036
2783,7.9596057
2789,8.324151
2796,8.434316
2798,8.285547
2799,8.198638
2800,8.388297
2806,8.154218
2807,8.109694
2814,8.109424
2817,8.419122
2818,8.409003
2820,8.519334
2821,8.198187
2822,8.100222
2826,8.2925415
2827,8.12542
2828,8.400682
2830,8.29246
2831,8.337365
2832,8.407897
2841,8.40702
2842,7.6486816
2848,8.166113
2849,8.14564
2851,8.267674
2852,8.0649
2853,8.161341
2854,7.6261067
2860,7.9058294
2862,8.30325
2865,8.31776
2866,8.021267
2867,8.429785
2870,8.341955
2875,8.349128
2877,8.3454685
2878,7.9221764
2879,8.353438
2882,8.397637
2883,8.313402
2884,8.477203
2885,8.488077
2886,8.431142
2887,8.243598
2889,8.294928
2890,8.360523
2895,8.018647
2896,8.118429
2897,8.228083
2899,8.240691
2902,8.203688
2908,8.00371
2914,8.327865
2916,8.091673
2917,8.323427
2918,8.134865
2920,8.206323
2922,8.5279875
2925,8.476069
2928,8.073226
2929,8.112939
2932,7.834602
2933,8.185256
2934,8.205658
2935,8.374176
2936,8.049399
2937,8.372006
2939,8.289407
2943,8.523545
2946,8.347487
2949,8.007047
2950,8.17505
2951,8.335856
2953,8.324809
2959,7.9914265
2963,8.310334
2967,8.100124
2970,8.232224
2974,8.262929
2977,8.296029
2980,8.173315
2981,8.216898
2986,8.208826
2987,8.280455
2988,8.373243
2991,8.225692
2993,8.393302
2994,8.362635
2995,8.257877
2996,8.269752
3001,8.076222
3003,8.059409
3005,8.244604
3008,8.458443
3009,8.19954
3010,8.090832
3011,8.322403
3012,8.220672
3017,8.30706
3020,7.8980303
3021,8.236973
3022,8.184983
3027,8.216083
3030,8.119122
3031,8.555638
3032,8.392932
3033,8.293189
3035,8.300813
3038,8.435086
3040,8.094724
3043,8.290613
3045,8.254051
3046,8.381823
3057,8.150091
3058,8.312582
3059,8.228331
3061,8.114359
3062,8.121295
3063,8.17634
3064,8.081233
3067,8.206523
3068,7.84999
3070,7.911538
3074,8.041952
3076,8.295997
3077,8.174515
3078,8.357502
3079,8.021776
3082,8.345065
3083,8.190923
3084,7.9262934
3088,8.374851
3089,7.989828
3090,8.244033
3091,8.342221
3092,8.159585
3093,8.12023
3097,8.331192
3098,8.393989
3099,8.42711
3104,8.07294
3105,8.404776
3106,8.203275
3108,8.388885
3110,8.304111
3112,8.406615
3113,8.288805
3114,8.107853
3117,8.013039
3118,8.236932
3122,8.339583
3124,8.221528
3126,8.271496
3129,8.152254
3131,8.379423
3133,8.127506
3135,8.452368
3138,8.408402
3140,7.9836917
3146,8.326304
3152,8.043805
3156,8.371449
3157,8.066817
3158,8.489807
3159,8.227962
3160,8.287983
3164,8.365887
3172,8.261467
3174,8.463066
3175,8.368883
3177,8.03608
3183,8.317846
3190,8.353093
3192,8.426608
3195,8.467008
3196,8.393635
3203,8.312304
3208,8.37316
3209,8.159741
3210,8.429953
3211,8.187035
3215,8.432454
3216,8.385426
3218,8.508946
3220,8.607023
3224,8.525246
3231,8.200441
3234,8.367126
3235,8.455943
3236,8.335164
3237,8.292692
3239,8.120006
3242,8.229265
3245,8.219108
3251,8.343203
3254,8.220538
3256,8.096565
3258,8.276142
3260,8.234879
3267,8.530279
3268,8.251886
3270,8.056811
3272,8.385748
3273,8.098827
3274,8.097269
3276,8.098552
3277,7.98269
3279,7.9435782
3280,8.345231
3282,8.27597
3283,8.466541
3286,8.238749
3288,7.9881434
3290,8.11798
3296,8.396594
3298,8.401194
3301,8.234516
3302,7.8921275
3304,8.252724
3305,8.062919
3309,8.302248
3311,8.461141
3316,8.02645
3317,8.188484
3318,8.423633
3328,8.5476055
3330,7.9708586
3331,8.453994
3332,8.376725
3334,8.338528
3337,7.962588
3338,8.178647
3343,8.274684
3346,8.201337
3353,8.38886
3354,8.025132
3360,8.146846
3366,8.08788
3367,8.34624
3370,8.017992
3371,8.249749
3372,8.114353
3374,8.36927
3376,8.178526
3378,8.303797
3379,8.31222
3382,8.433409
3383,8.028242
3385,8.357176
3386,8.0590925
3396,8.260587
3400,8.167523
3401,8.358917
3403,8.359765
3408,8.598779
3412,8.466564
3415,8.577177
3416,8.347379
3420,8.315901
3422,8.146729
3424,7.9505453
3427,8.307504
3428,8.241947
3430,8.260259
3431,8.390628
3432,8.341661
3440,8.172577
3441,8.228474
3442,8.735117
3444,8.132483
3445,8.346164
3446,8.235948
3449,8.294073
3453,8.389149
3454,8.476549
3459,8.351852
3462,7.8265076
3463,8.615537
3464,8.08403
3465,8.388182
3469,7.785367
3470,8.193547
3471,8.358863
3472,8.380261
3476,8.158207
3477,8.176391
3479,8.236075
3493,8.223317
3494,8.337748
3496,8.446931
3497,8.157696
3498,8.244003
3502,8.288485
3505,8.075752
3506,8.118798
3508,7.674402
3512,8.469176
3513,8.421545
3514,8.212595
3518,8.294318
3520,7.985045
3524,8.457993
3525,8.140335
3529,8.071816
3530,8.096413
3532,8.362508
3535,8.3327675
3539,8.438785
3540,8.3744755
3543,8.186349
3547,8.587804
3548,8.156327
3549,8.383899
3558,8.061229
3561,8.230725
3562,8.210343
3565,8.422094
3568,8.457389
3570,8.138619
3581,8.13255
3585,7.859662
3586,8.050656
3589,8.262145
3591,8.341166
3592,8.476408
3598,7.742094
3602,8.159034
3603,7.8915896
3606,8.196036
3610,8.226692
3611,7.782167
3612,8.396665
3614,8.255941
3619,8.332491
3620,8.121338
3622,8.29473
3624,8.160667
3628,8.049974
3630,8.284025
3639,8.268397
3642,8.54282
3649,8.127251
3650,8.4536705
3651,8.408217
3652,8.207544
3654,8.112182
3657,8.315938
3661,8.287311
3662,7.8798523
3664,8.265358
3670,8.398426
3673,8.350004
3677,8.264687
3678,8.327734
3679,8.29083
3682,8.39291
3683,8.268723
3686,8.221777
3687,8.537559
3690,8.2574
3692,8.168402
3694,8.144159
3697,7.8248754
3698,8.263201
3701,8.467674
3702,8.267883
3703,8.232937
3709,8.459932
3712,8.121171
3717,8.574138
3722,8.265405
3726,8.355544
3731,8.435232
3735,8.179735
3736,8.38681
3737,8.353738
3740,8.515921
3741,8.536665
3742,8.107007
3743,8.378914
3746,8.133664
3749,8.420213
3750,8.284927
3754,8.276954
3758,8.239457
3759,8.319834
3760,8.376067
3766,8.212305
3767,7.9181843
3768,8.397996
3775,8.046255
3777,7.934479
3778,8.391897
3779,8.315748
3787,8.068981
3788,8.137404
3789,8.260286
3791,8.393358
3792,7.7174945
3793,8.047626
3799,8.419522
3800,8.044358
3804,8.19835
3805,8.17265
3809,8.339282
3812,8.2521
3813,8.772474
3815,7.7273073
3816,8.191762
3817,8.361188
3818,8.404109
3820,8.351856
3822,8.099227
3830,8.065351
3832,8.444728
3834,8.00514
3835,8.3244095
3837,8.254823
3838,8.556968
3840,8.066708
3845,8.234071
3847,8.070833
3848,8.130088
3849,8.3211775
3850,8.170501
3851,8.531293
3854,8.237138
3856,8.023631
3858,8.345971
3859,8.480127
3860,8.085334
3861,8.266331
3862,8.463182
3864,8.216534
3865,8.542322
3866,8.23439
3869,8.273065
3872,8.235875
3874,8.186314
3876,8.360923
3879,8.2055
3880,8.334934
3882,8.4813175
3883,8.359277
3884,8.190182
3890,8.208187
3892,8.35967
3897,8.412253
3899,7.8892126
3903,8.365063
3906,8.387729
3911,8.264109
3915,8.032649
3916,8.083251
3918,8.360429
3919,8.293906
3922,8.303996
3926,8.214729
3930,8.187445
3937,7.989026
3940,8.316157
3943,7.8867545
3956,8.062173
3957,8.321279
3961,8.530168
3962,8.385075
3964,8.355773
3967,8.227375
3969,8.130547
3970,8.363684
3972,8.23061
3975,8.309353
3980,7.894995
3981,8.124123
3982,8.184828
3983,8.329012
3988,8.175352
3989,8.131445
3994,8.361734
4002,8.170098
4003,8.329085
4004,8.187957
4006,8.199222
4009,8.225563
4011,8.244369
4012,8.538224
4015,8.295378
4016,8.279611
4018,7.9880815
4021,8.1753845
4023,8.066335
4024,8.336397
4026,8.192601
4027,8.022349
4028,8.5126505
4029,8.42161
4032,8.043354
4033,8.3909
4036,8.5091095
4038,8.486065
4040,8.3565
4042,8.096163
4043,8.142759
4045,8.271864
4048,8.285935
4050,8.393737
4051,8.212148
4056,8.261946
4060,8.225095
4066,8.082927
4068,8.453619
4070,8.420786
4071,8.372141
4072,8.312327
4073,8.060056
4074,8.527739
4076,8.317699
4077,8.466737
4078,8.503751
4083,8.277801
4086,8.322464
4088,8.1417675
4090,8.2715025
4091,8.23359
4094,8.451718
4095,8.217531
4100,8.193445
4101,8.171631
4102,8.353683
4105,8.083379
4107,8.19722
4109,8.287305
4110,8.303654
4111,8.140386
4112,8.288644
4114,8.186963
4116,8.338351
4117,8.214576
4118,8.50492
4119,8.066755
4123,8.28775
4125,8.232951
4131,8.226014
4134,8.195176
4138,8.408843
4139,7.711933
4142,8.023334
4147,8.371557
4149,8.125066
4150,8.5306015
4151,8.458504
4152,8.343558
4156,8.264187
4158,8.411656
4160,8.324487
4166,8.438353
4167,8.370035
4168,8.214159
4170,8.323785
4177,8.4082985
4178,8.174986
4181,8.170085
4185,8.379994
4187,8.13592
4188,8.143307
4194,8.037664
4195,7.9829307
4198,8.541514
4200,8.085073
4202,8.264203
4205,8.1889515
4208,8.254884
4209,8.376993
4210,8.218164
4211,8.493438
4212,8.575316
4218,8.325448
4220,8.366296
4224,8.061275
4226,8.241387
4229,8.347453
4231,8.441383
4236,8.227233
4238,8.390958
4239,8.224709
4240,8.288032
4242,7.850757
4244,8.359562
4252,8.26535
4258,8.247687
4259,8.002864
4261,8.386545
4263,8.21443
4265,8.235703
4269,8.250326
4271,8.2139
4272,8.189578
4277,8.555688
4279,8.652145
4281,8.278417
4282,8.264725
4283,8.49651
4284,8.199722
4285,8.318838
4288,8.441325
4289,8.113842
